R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.0,0.2627872468958521,-0.22884556103846215,-0.13589267995020352,-0.057948226064629474,0.25895453803242563,-0.35190453006276834,-0.23795834840138208,-0.3343376413705802,0.14251277968108858,-0.4788019847334803
0.005025125628140704,0.2642659796290023,-0.22715764720288875,-0.14130047315909383,-0.058234541673582906,0.2582105070963355,-0.35272944112923477,-0.23767415691645205,-0.3338941959148744,0.1431458160172028,-0.48079712378616823
0.010050251256281407,0.2657412392782411,-0.22547289436784276,-0.14671062962384587,-0.058521138352629544,0.25746044210833324,-0.35355462301159357,-0.23738988968165753,-0.33345018121056624,0.14377927655476713,-0.4827925369831415
0.01507537688442211,0.26721303918963407,-0.22379130692493798,-0.15212314335902102,-0.05880801491719577,0.2567043551159289,-0.35438007569654556,-0.23710554686544272,-0.3330055976104996,0.14441316007933944,-0.4847882229198586
0.020100502512562814,0.26868139262384994,-0.22211288904154916,-0.15753800824558628,-0.05909517013687248,0.25594225809956156,-0.35520579893577503,-0.2368211284807906,-0.33256044525634687,0.14504746527433382,-0.4867841798570246
0.02512562814070352,0.2701463129036836,-0.2204376447907121,-0.16295521810529728,-0.05938260276807896,0.25517416311913477,-0.3560317924444934,-0.2365366345197517,-0.33211472426759553,0.1456821908014049,-0.4887804059904045
0.03015075376884422,0.271607813420402,-0.21876557816905257,-0.1683747667380041,-0.059670311563707515,0.25440008231119143,-0.35685805593544223,-0.23625206496234896,-0.3316684347479398,0.14631733532608113,-0.49077689951030334
0.035175879396984924,0.27306590649137785,-0.21709669343052856,-0.17379665090116111,-0.0599582958798399,0.25362002570295933,-0.35768459030205657,-0.23596741906368454,-0.331221575088401,0.14695289925620444,-0.49277366166503744
0.04020100502512563,0.27452046238797495,-0.2154310375500394,-0.17922122285230754,-0.06024662778984211,0.2528337261679191,-0.3585115441388784,-0.2356826087508832,-0.33077393018541723,0.14758909745369414,-0.49477107814050525
0.04522613065326633,0.27595096410190345,-0.2137747203723533,-0.18469701426533933,-0.06054526204699204,0.2520006704992793,-0.3593597791934883,-0.23538515519197215,-0.3302944104221691,0.14825618013967998,-0.49682408816732454
0.05025125628140704,0.2741498807871093,-0.2130674111353887,-0.19738180947692557,-0.0623263856710607,0.24472254993293477,-0.36341159955300495,-0.23314477763163052,-0.32488996049271196,0.1535668696506532,-0.5074149873974462
0.05527638190954774,0.22116473853161617,-0.22711792147370463,-0.3172190569787401,-0.08621416860373055,0.13424291937084945,-0.4169551478273741,-0.2004237564211534,-0.24081765493741064,0.23058857059355276,-0.6516548711648806
0.06030150753768844,0.21499098733967686,-0.2274078126213056,-0.3310754674721648,-0.08831668506032031,0.11690996654451434,-0.42377505358999545,-0.19594454030647998,-0.2280340668089698,0.23987893488367315,-0.671726694396355
0.06532663316582915,0.21431678966227172,-0.2261133340706622,-0.3333093019922738,-0.08802026816771959,0.11065392616496611,-0.4252536854414106,-0.1947478560570366,-0.22370030825262913,0.24142920173687063,-0.6774014259533359
0.07035175879396985,0.2136639292163382,-0.2248171081178647,-0.33548678570624596,-0.08771018170679616,0.10444415624464155,-0.42670623200473634,-0.1935667643313233,-0.219404188963048,0.24294114280121554,-0.683007931203807
0.07537688442211056,0.2130030717288199,-0.22352751422155345,-0.33766646014491714,-0.08739853640103415,0.09822102461437476,-0.4281605542532835,-0.19238391708819216,-0.21510034927840618,0.24445511111673213,-0.6886221720374162
0.08040201005025126,0.21233411788584744,-0.22224459776197678,-0.33984855501658995,-0.08708538321693111,0.09198430016734457,-0.4296167652992326,-0.19119924460232088,-0.21078860861175616,0.2459712700524063,-0.6942444541012486
0.08542713567839195,0.21165708781902617,-0.22096837026796853,-0.3420330671138751,-0.08677072311064125,0.08573399876667272,-0.43107486318315197,-0.19001274699980172,-0.20646896539593476,0.24748961404732225,-0.6998747740072495
0.09045226130653267,0.21097193034705164,-0.21969886836644412,-0.3442199966118799,-0.08645452916029944,0.07947002737181169,-0.43253485012048126,-0.1888243835593508,-0.20214118353381683,0.24901009383780465,-0.7055132810966828
0.09547738693467336,0.21027737415644163,-0.21843656487803986,-0.3464093318632849,-0.08613632085617537,0.07319048424910557,-0.4339967592166357,-0.18763341878061504,-0.19780095720539106,0.25053189216216776,-0.7111627163307834
0.10050251256281408,0.20955249731447945,-0.21718904229489663,-0.34859947034411154,-0.08580858722881538,0.06686530867019679,-0.43546030896001714,-0.18642796942091328,-0.19337718072492108,0.2520411926367427,-0.716867143333262
0.10552763819095477,0.20847859760052,-0.2160729132538727,-0.35074295458534854,-0.08536152573296792,0.060052791501122464,-0.43690783343909595,-0.18502784958767157,-0.1877668852304666,0.2533173620025152,-0.7232904137569094
