R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.0,0.2627872468958521,-0.22884556103846215,-0.13589267995020352,-0.057948226064629474,0.25895453803242563,-0.35190453006276834,-0.23795834840138208,-0.3343376413705802,0.14251277968108858,-0.4788019847334803
0.005025125628140704,0.26360132709817696,-0.2278856774111104,-0.1412209834295259,-0.058191914242998605,0.25815999971166426,-0.35273736197802713,-0.2376303752254885,-0.3337509839749051,0.1430994904700766,-0.48076653408083075
0.010050251256281407,0.2644145794338423,-0.22692650850659174,-0.14654983120960907,-0.05843566461813398,0.2573640564623831,-0.35357026062012414,-0.23730238475796486,-0.33316419222132687,0.14368629878845737,-0.4827311335148518
0.01507537688442211,0.2652270056224214,-0.2259680550052334,-0.1518792226784018,-0.058679477091711306,0.2565667098864461,-0.354403226228788,-0.23697437718220216,-0.33257726638152546,0.14427320459125412,-0.4846957832078483
0.020100502512562814,0.2660386072139853,-0.2250103174303843,-0.1572091571332665,-0.058923351526508225,0.25576796141896824,-0.3552362588097274,-0.23664635252314387,-0.3319902065049195,0.1448602077384295,-0.4866604830132283
0.02512562814070352,0.26684938573725964,-0.22405329627835094,-0.16253963385537626,-0.05916728777910048,0.2549678124750588,-0.3560693583333354,-0.23631831078200183,-0.33140301260796856,0.14544730807531403,-0.48862523273553504
0.03015075376884422,0.2676593427101179,-0.22309699203522917,-0.1678706521356835,-0.05941128570719441,0.2541662644545153,-0.3569025247642294,-0.23599025194766576,-0.3308156846864858,0.14603450545184132,-0.4905900321787478
0.035175879396984924,0.26846847895084275,-0.2221414053696225,-0.17320221304306094,-0.059655345528895405,0.2533633174289698,-0.35773575875651736,-0.23566217556765442,-0.33022822170178706,0.14662180075687853,-0.4925548829625028
0.04020100502512563,0.26927671139722004,-0.2211865619494046,-0.1785345264600289,-0.059899510139475774,0.25255880781640866,-0.3585691476203008,-0.23533402996288494,-0.32964049771044956,0.14720932127688877,-0.4945200130794777
0.04522613065326633,0.27007192992183005,-0.2202360364722753,-0.18389612528853977,-0.060149628544879985,0.2517288185721445,-0.35941494711781585,-0.2349985041208629,-0.32903434467902754,0.14781491495095148,-0.49651780428838965
0.05025125628140704,0.2688935278157065,-0.2198594695649266,-0.19364967958781218,-0.06130254435710308,0.24696073186046189,-0.3622106120694856,-0.23348429756266167,-0.3254492446491686,0.15126004887319347,-0.5037296722802124
0.05527638190954774,0.2163994357622421,-0.23415467859434208,-0.31091802637850763,-0.08462597891645096,0.13873701103449057,-0.414493571562647,-0.20162866187980494,-0.24387465114696333,0.22677975271050366,-0.6449545070191385
0.06030150753768844,0.20629219624778272,-0.23605492685867896,-0.33160003573450086,-0.08811646643819274,0.11474705356233016,-0.42447248441458013,-0.19520338860848938,-0.22613517506460062,0.24069626563059177,-0.6736112055096612
0.06532663316582915,0.20490797553898313,-0.23545943179536674,-0.33390625986182476,-0.08781802939723526,0.10832982995023818,-0.4260195252625839,-0.193941363968782,-0.22164774778761603,0.24233240552853663,-0.6794593939553687
0.07035175879396985,0.2035684667997981,-0.2348529392863981,-0.33611850094224527,-0.08749947513792156,0.10200479174659319,-0.4275221728801714,-0.19270662623719112,-0.21723036056111142,0.24390372075339042,-0.6851871716972905
0.07537688442211056,0.20222624141319306,-0.2342488429247536,-0.3383312102276355,-0.08718033486957914,0.09567553176336896,-0.4290252772343489,-0.19147136520717245,-0.21281055132904855,0.24547552955893878,-0.6909172494406015
0.08040201005025126,0.20088111316201337,-0.2336471984283363,-0.34054474746587965,-0.08686068376889991,0.08934166272638328,-0.43052901585009923,-0.1902354708857762,-0.20838802918376859,0.24704808934781827,-0.6966501162119735
0.08542713567839195,0.19953308304323528,-0.23304800880849638,-0.34275911371742407,-0.08654052148188629,0.08300318301805153,-0.43203338934937796,-0.1889989418986808,-0.20396278673309767,0.24862139896752358,-0.7023857776278146
0.09045226130653267,0.1981821099795513,-0.23245129177942297,-0.34497431363627534,-0.08621983125789032,0.07666002720730669,-0.4335384006890198,-0.18776175248736687,-0.19953467807351138,0.25019543091479,-0.708124329761591
0.09547738693467336,0.196827471468838,-0.23185730732251936,-0.3471903856821084,-0.08589834844203538,0.070311121800904,-0.43504407564160075,-0.18652348370735447,-0.1951012876104371,0.2517697313064718,-0.7138673319687752
0.10050251256281408,0.19545813822521682,-0.2312700231412186,-0.34940719348515165,-0.08557220663031384,0.06394064683211971,-0.4365503712288971,-0.18527778642314457,-0.19062521749388353,0.25333707425363006,-0.7196382776174307
0.10552763819095477,0.19391609068543258,-0.2307469084064474,-0.35161210693096306,-0.08518832445769323,0.05732977368290357,-0.43805022768702795,-0.18393398039597822,-0.1855606674624284,0.2547889451381767,-0.7257705649734539
0.11055276381909548,0.19017523880246354,-0.23103359295455614,-0.3535016663710009,-0.08409655156345323,0.04777606501653831,-0.4393676979253175,-0.18133282784674284,-0.17277516678289667,0.2546673567811919,-0.7364977480361132
