R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.0,0.2627872468958521,-0.22884556103846215,-0.13589267995020352,-0.057948226064629474,0.25895453803242563,-0.35190453006276834,-0.23795834840138208,-0.3343376413705802,0.14251277968108858,-0.4788019847334803
0.005025125628140704,0.26293576241666017,-0.22861457220278816,-0.1411421325063457,-0.05814936543592168,0.2581078771146805,-0.3527453514140309,-0.23758657284328244,-0.33360762158902435,0.14305327976306736,-0.4807360315896634
0.010050251256281407,0.26308427768954873,-0.22838358315106602,-0.1463915849364371,-0.05835050475261431,0.25726121595221824,-0.353586172433566,-0.23721479706047663,-0.332877601491664,0.14359377971078782,-0.4826700779948261
0.01507537688442211,0.263232792920856,-0.22815259406315425,-0.15164103734472456,-0.058551644060127896,0.25641455474883906,-0.3544269933973812,-0.23684302124004777,-0.33214758134145445,0.14413427963593145,-0.48460412432413036
0.020100502512562814,0.2633813081418292,-0.2279216049662645,-0.1568904897473744,-0.05875278336535357,0.2555678935353328,-0.35526781434732263,-0.23647124541029035,-0.3314175611781496,0.1446747795554458,-0.48653817063451354
0.02512562814070352,0.2635298233573054,-0.22769061586467162,-0.16213994214691618,-0.058953922669390854,0.2547212323164506,-0.3561086352899626,-0.2360994695756095,-0.33068754100791875,0.14521527947204096,-0.48847221693495646
0.03015075376884422,0.2636783385588014,-0.227459626755645,-0.16738939455101007,-0.05915506197341307,0.2538745710804199,-0.3569494562232959,-0.23572769372951285,-0.3299575208194061,0.14575577938935183,-0.490406263227643
0.035175879396984924,0.2638268533187764,-0.22722863773434063,-0.17263884798790383,-0.059356201484207206,0.2530279090311237,-0.35779027752883047,-0.23535591760135738,-0.3292274999919855,0.14629627990718524,-0.4923403105469049
0.04020100502512563,0.26397531944211594,-0.22699766294524118,-0.17788842166205482,-0.05955736552431597,0.25218115219532805,-0.35863114855990513,-0.23498411191097388,-0.3284974073647504,0.146836853420866,-0.49427448840091115
0.04522613065326633,0.2641168885953321,-0.22676870636716492,-0.18315418333515063,-0.05976184323403279,0.2513207704497966,-0.35947896908817534,-0.2346081699949198,-0.3277570597325502,0.1473875896990859,-0.49622709134299037
0.05025125628140704,0.26311838623988754,-0.22686811391658032,-0.19094874785141785,-0.06048539311044779,0.2481844588592993,-0.36144901674534585,-0.23355582541717265,-0.3253113277038102,0.14957985471250235,-0.5011914453221358
0.05527638190954774,0.21355520048538543,-0.2407256520723104,-0.3003716264505238,-0.08213087669441882,0.14713284940083132,-0.4101034307938396,-0.20398815063080883,-0.2498013150036974,0.22009338360170744,-0.6329999859053888
0.06030150753768844,0.19743229128337653,-0.24481989284452688,-0.3321506827170945,-0.0878736640549609,0.11229015635024148,-0.4252011632398301,-0.19442975941815535,-0.22407542619338722,0.24154309799001866,-0.6756387317732615
0.06532663316582915,0.19529203310266557,-0.24494907348260342,-0.33457013185864437,-0.08757331525549757,0.10562354068076658,-0.4268392208663565,-0.1930862389129999,-0.21937932166320157,0.24329568348477001,-0.681732750161508
0.07035175879396985,0.1932332025492056,-0.24505550109799143,-0.33682784970796104,-0.08723957771637743,0.09912248811289329,-0.4284005768804681,-0.19179010088520673,-0.2148063232205769,0.24493598444220796,-0.6876161111685879
0.07537688442211056,0.1911746835746354,-0.24516184099399105,-0.33908497735053367,-0.08690571783474726,0.09262207618724932,-0.42996164161886086,-0.1904941420307297,-0.21023379859225938,0.24657586122830422,-0.693498666460676
0.08040201005025126,0.18911616528428515,-0.24526818036503722,-0.3413421028311674,-0.08657185743631148,0.08612166606802561,-0.4315227049613739,-0.18919818347125816,-0.2056612749356456,0.2482157363357438,-0.6993812186154457
0.08542713567839195,0.1870576452304633,-0.245374520264568,-0.34359922862226305,-0.08623799635090788,0.07962125323095183,-0.43308376839840623,-0.18790222385630825,-0.20108874573978955,0.24985561041381238,-0.7052637743750771
0.09045226130653267,0.1849990978747351,-0.24548086966597016,-0.3458563591502246,-0.08590412509392956,0.0731207987537945,-0.43464483407270743,-0.18660624823805613,-0.19651612766185048,0.25149546836776726,-0.7111463898476089
