R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.0,0.2627872468958521,-0.22884556103846215,-0.13589267995020352,-0.057948226064629474,0.25895453803242563,-0.35190453006276834,-0.23795834840138208,-0.3343376413705802,0.14251277968108858,-0.4788019847334803
0.005025125628140704,0.26492972176372576,-0.2264304821441609,-0.1413806008975588,-0.058277247565304016,0.25825940081142945,-0.352721588831752,-0.23771791791456115,-0.3340372574203757,0.1431922562309726,-0.4808278004667188
0.010050251256281407,0.2670642713296234,-0.224022745207454,-0.1468739737630918,-0.058606924651268835,0.2575503853152216,-0.3535392593197486,-0.23747731182100684,-0.3337355685599415,0.1438727116158924,-0.4828542864745109
0.01507537688442211,0.2691909414697732,-0.22162236472891347,-0.15237277761039164,-0.05893725311296137,0.25682753265337166,-0.3543575408244713,-0.23723653026210648,-0.3334325753982197,0.1445541413756508,-0.4848814369169377
0.020100502512562814,0.2713097783474202,-0.21922935468574903,-0.15787699117743473,-0.059268228663867696,0.2560908843116988,-0.35517643240347313,-0.23699557323650589,-0.333128278381397,0.14523654091596422,-0.48690924554753495
0.02512562814070352,0.2734208285590593,-0.21684372866004598,-0.16338659295094415,-0.059599846973166226,0.2553404822988636,-0.35599593307258315,-0.2367544407344735,-0.33282267798167164,0.1459199055888497,-0.4889377059828078
0.03015075376884422,0.2755241391338519,-0.2144654998568513,-0.1689015612210822,-0.05993210367893112,0.2545763691322617,-0.3568160418467804,-0.2365131327429614,-0.3325157746945848,0.14660423072807316,-0.49096681177872026
0.035175879396984924,0.27761975568580205,-0.21209468165659612,-0.17442187895034347,-0.06026499538064721,0.25379858429637603,-0.3576367596847112,-0.23627164808839218,-0.33220756627011716,0.14728951448207833,-0.49299656143484594
0.04020100502512563,0.2797074916559351,-0.20973135767850046,-0.1799481131123761,-0.060598638159897314,0.2530067141898556,-0.35845833050654463,-0.2360298417440715,-0.3318976977982945,0.1479761062084843,-0.4950275837564879
0.04522613065326633,0.2817539725492868,-0.20738555251716473,-0.18555949119727166,-0.060949280258476825,0.2521348615911677,-0.35931485408715214,-0.23576725264616255,-0.3315350407683445,0.14871323018566737,-0.4971494053116565
0.05025125628140704,0.2787965477937116,-0.20652240627147259,-0.20235462739402693,-0.0635985269198434,0.24128793851140432,-0.36514925695776046,-0.2324745724004551,-0.32346525616509286,0.15663052253019594,-0.5124968640758689
0.05527638190954774,0.22707848199953667,-0.21982476641410964,-0.32086616224475584,-0.08721768842037142,0.13208867039660913,-0.4182186370143494,-0.19993371256887058,-0.23951510518026167,0.2326127447585376,-0.6551256810960701
0.06030150753768844,0.2235235967596132,-0.2188822298462801,-0.3305918207722689,-0.08847772257818703,0.11876552825058542,-0.42311585451780404,-0.19664904841921724,-0.2297619682842631,0.23910151302492733,-0.670003900980405
0.06532663316582915,0.2235219846407054,-0.21691276226719514,-0.33277863828093995,-0.08818038381131262,0.11259906165063031,-0.42454134173980157,-0.1955060739445385,-0.2255387310953103,0.24058558247654385,-0.6755569096788492
0.07035175879396985,0.22352404864621228,-0.2149504492428088,-0.33493185747657844,-0.08787213095301277,0.10644474254916732,-0.42595226747172127,-0.1943709895971449,-0.2213300489738908,0.2420475848150769,-0.6810758492405654
0.07537688442211056,0.22351071199020206,-0.21300082727624514,-0.3370896725829695,-0.08756086321981502,0.10026374224558647,-0.4273668649742448,-0.19323239105047432,-0.21710599016991747,0.24351377534370178,-0.6866102640275886
0.08040201005025126,0.22348196450447136,-0.21106394832933878,-0.33925222972150293,-0.08724662135126798,0.09405595865660026,-0.42878520503507905,-0.1920902367079111,-0.2128664595080191,0.24498425643136926,-0.6921603297716706
0.08542713567839195,0.22343787542857405,-0.20913984160180263,-0.34141951534054665,-0.08692941063768936,0.08782145483527277,-0.43020727946520676,-0.19094453159817848,-0.20861147630677362,0.24645901287808228,-0.6977260166287126
0.09045226130653267,0.2233784012423018,-0.20722857603498984,-0.34359151523238435,-0.08660919154198177,0.08156012129621897,-0.43163308599508154,-0.1897952167504901,-0.20434068773485164,0.24793796006242927,-0.7033075348787832
0.09547738693467336,0.22330146713140767,-0.20533095006964605,-0.34576806717482844,-0.08628515253705721,0.07526884038105558,-0.43306265234382885,-0.18864109170378357,-0.20004695727858202,0.2494197221215508,-0.7089093602172077
0.10050251256281408,0.2231705926630516,-0.20346027086304355,-0.3479438752301214,-0.08594387461693503,0.06889528840131766,-0.43449504387530585,-0.18746171385652743,-0.19560604446139737,0.25087991803257875,-0.714607412583459
0.10552763819095477,0.2224044712882349,-0.2018303260029673,-0.34998953451225934,-0.08537984140646675,0.061636357070514,-0.4358901126385153,-0.1859333329483971,-0.18900289587936378,0.2519111776726866,-0.7215962100089739
0.11055276381909548,0.21394458678935152,-0.20306933948401246,-0.3497425507195726,-0.08220181363106635,0.04413370479025077,-0.4364291326361779,-0.1801443269584834,-0.15526889672362723,0.24730895769353853,-0.7442032802285006
0.11557788944723618,0.18556437272129545,-0.21187249267155106,-0.3408765322345775,-0.07272070048507862,0.001894198992210572,-0.43324757741652165,-0.1634020152173027,-0.048959709183386275,0.22692742353419687,-0.8064813461150806
0.12060301507537688,0.17591707997690917,-0.21381749266335626,-0.3357597932293647,-0.06993763870719123,-0.014182241527170512,-0.4311230047350591,-0.1571090886433329,-0.007254441654046031,0.2194954185724642,-0.8301294381084773
0.12562814070351758,0.1753735728773832,-0.2123572412012672,-0.3338326211190927,-0.0701707823082529,-0.018451845585273016,-0.4302780461351829,-0.15585247284047613,0.0018751892158332636,0.2189598760429244,-0.8354017076166697
0.1306532663316583,0.17564670960257545,-0.21059307437839692,-0.33226772320485054,-0.07066357525439157,-0.021709868722580163,-0.4295899562325876,-0.15504936707602635,0.0079867338903069,0.2190843325860158,-0.8390329262701763
0.135678391959799,0.1759486947603797,-0.20882055111920544,-0.3307317492668149,-0.07116733601470751,-0.024937252712272272,-0.4289161923908658,-0.1542698472919382,0.013922590537217724,0.21924946217022392,-0.8425842533475058
0.1407035175879397,0.1760612658407861,-0.2070938253566715,-0.32916316068149487,-0.07162451028977311,-0.02839971605911913,-0.4282329024753137,-0.15342898286250758,0.020228878573271658,0.2193076983472677,-0.8463907844346655
0.1457286432160804,0.17442836365734463,-0.20573059855339174,-0.3272632451328823,-0.07161956454997616,-0.03396837849710165,-0.42739293143644164,-0.1520144879407421,0.03007412021011741,0.21822653831188282,-0.8525399727261096
0.15075376884422112,0.159685292144633,-0.20709415066938774,-0.3229852469481798,-0.06790027944878793,-0.05500415729218483,-0.42497647269576877,-0.14634281357587706,0.0660342317938706,0.20795806369977626,-0.8757442905785633
0.15577889447236182,0.12377283354493177,-0.21302775718118588,-0.315296267830768,-0.05740869568378115,-0.09992676750600672,-0.4187698546692082,-0.13397723180091,0.14235818927016058,0.18102581697817716,-0.9246673275380477
0.16080402010050251,0.11083044961785503,-0.2143323146190316,-0.3120941076419581,-0.05286074513361562,-0.11696473933745898,-0.41442612519660277,-0.1292034838514449,0.17155754437978277,0.16888731848531255,-0.9423696100587081
0.1658291457286432,0.1093012171465434,-0.21325806004755454,-0.31090932308391706,-0.05163170608263665,-0.12066224775685519,-0.41159933270764293,-0.12811449591813856,0.17817730468826576,0.16496705629451963,-0.9454250874185198
0.1708542713567839,0.1090357082934052,-0.21192069315923684,-0.30988225138898756,-0.05078493578815707,-0.12289484915345324,-0.40897594557757044,-0.12741611595156435,0.1822460412016864,0.16201176540073955,-0.9469327005047866
0.17587939698492464,0.10853870753851953,-0.2106327010018454,-0.3084504505950492,-0.049821019814963396,-0.12524768755002022,-0.40629519048706814,-0.1265646106251975,0.1861796330782557,0.15885933346659717,-0.948880000273155
0.18090452261306533,0.10600016396440014,-0.20974061319848514,-0.3044072522475582,-0.0479286813846643,-0.12901941483149473,-0.40311231699491934,-0.12460722053226078,0.190483578760078,0.1539359656992017,-0.9541568031533709
0.18592964824120603,0.0943992297656888,-0.2105526552569274,-0.2886724323242028,-0.041839575280108655,-0.13909014880367804,-0.39758754044262684,-0.1179070824200247,0.1959947722786438,0.14095851177792446,-0.9734598086747092
0.19095477386934673,0.07160742226992713,-0.2133876931564189,-0.2582955817546734,-0.030354646795182343,-0.15699166165776893,-0.38889016129246073,-0.10581949390545041,0.20166058847326934,0.1175676977662251,-1.007947939751388
0.19597989949748745,0.05939592631387184,-0.21416223334454657,-0.24139751316980843,-0.02354359029850374,-0.16761990912236516,-0.38263526452773433,-0.09978151827761167,0.20449594256172093,0.10309554030728614,-1.023742720727968
0.20100502512562815,0.05667929755220128,-0.2131603808840216,-0.23678048829867235,-0.021123950690412126,-0.17167221091135546,-0.37883014741124277,-0.098740829003188,0.2060206473845835,0.09705528501407278,-1.0247267785731793
0.20603015075376885,0.05621013180217805,-0.21174849424178271,-0.2351026526625318,-0.019764811637655415,-0.17417168828509313,-0.3756334367022832,-0.09884347357443203,0.20736348571681815,0.09305178425818525,-1.0223911299342636
0.21105527638190955,0.05610788876949501,-0.2102713566606835,-0.2339245103747199,-0.018579294269009995,-0.1764320983927592,-0.372543477436976,-0.09912771740881261,0.20873688384223976,0.08932030286547354,-1.0195510731254933
0.21608040201005024,0.055929369360734255,-0.208774260859873,-0.23269388931966956,-0.017310962859896,-0.17883323813618612,-0.3694423299928641,-0.09934234414911558,0.21061949710090763,0.08466599405522023,-1.0170732904193729
0.22110552763819097,0.054348646722371115,-0.2070910223126894,-0.22998008310590884,-0.014859356574371017,-0.18310909121708538,-0.36597746196114755,-0.098505007293578,0.2182760649003872,0.0691594882649444,-1.0193354191845105
0.22613065326633167,0.04455909895703632,-0.20418545036165658,-0.21853834411935652,-0.005704778227095201,-0.19849150621235803,-0.3600645993974011,-0.09175182797785558,0.2605389715203702,-0.009677448437671314,-1.0480393228039604
0.23115577889447236,0.03416222282588151,-0.2009833227969944,-0.20653444428786624,0.0034308911355687994,-0.2150448911170605,-0.3533492227485592,-0.08513525512907998,0.30680388976316436,-0.09229920265985156,-1.0756960292622064
0.23618090452261306,0.032407462608875386,-0.19901344459640016,-0.20376863736303252,0.005319844234855419,-0.22002413213451702,-0.34900523240823056,-0.08495838483753884,0.31701659741665084,-0.10774925850561522,-1.0744124284108583
0.24120603015075376,0.032234152205116606,-0.19729623700637103,-0.2026948986445655,0.005923211317694002,-0.22285141161400773,-0.3451568427160518,-0.08591402849583923,0.32043697452386727,-0.11089284556761127,-1.0680758994398618
0.24623115577889448,0.03218734806392178,-0.1956080733841773,-0.2017655629893107,0.006418005296722725,-0.22550378124880271,-0.3413542060225222,-0.08696586434548335,0.3232471649327855,-0.11295587689090286,-1.0613090060947028
0.25125628140703515,0.03213647154314161,-0.1939274417644101,-0.2008421803227319,0.006906433619979209,-0.2281610764580882,-0.33755268309145664,-0.08802470652302094,0.32601247522861804,-0.11494087605341502,-1.0545066282195412
0.2562814070351759,0.03207089023104635,-0.19225250502821922,-0.19991348817563115,0.007396569563342061,-0.23083815038958475,-0.333748284576502,-0.08908357568708607,0.32877995331139304,-0.11692937363201528,-1.0476994316604833
