normalized_time,right_ankle_pos_x,right_ankle_pos_y,right_ankle_vel_x,right_ankle_vel_y,right_ankle_angle,left_ankle_pos_x,left_ankle_pos_y,left_ankle_vel_x,left_ankle_vel_y,left_ankle_angle,time_dim
0.0,0.2541183401423078,-0.19906602006034763,-0.1638734532820567,-0.07424540902936928,0.27432581042510457,-0.3383661654663281,-0.22363278023785682,-0.2785742777727709,0.10734164442816668,-0.4824917698087735
0.005025125628140704,0.25304270326899725,-0.19930009601203055,-0.16941537785234992,-0.0749909782689979,0.27127285523276484,-0.3395067901194015,-0.22304644097300647,-0.27877721531142813,0.10898096407970667,-0.4853156332787132
0.010050251256281407,0.2519670183869282,-0.19953417787183653,-0.17495742439735024,-0.07573654211020064,0.2682197573941972,-0.3406474857265606,-0.2224600716267736,-0.278980088580865,0.11062040130797675,-0.48813965558604033
0.01507537688442211,0.2508912190955671,-0.1997682740759494,-0.18049974353977363,-0.07648209215254835,0.2651663253253768,-0.34178834374866274,-0.2218736308239277,-0.27918279820969477,0.11226010900080856,-0.4909640522485427
0.020100502512562814,0.24981513305070072,-0.20000240687340679,-0.18604270208022267,-0.07722760534532216,0.26211206938989257,-0.3429295926588696,-0.2212870114810763,-0.27938507228171516,0.11390047098524601,-0.4937893770767952
0.02512562814070352,0.2487382903679812,-0.20023663785911275,-0.19158723614623246,-0.07797301554008403,0.25905567481623004,-0.34407183176739764,-0.22069992245602466,-0.2795861323790505,0.11554249932623657,-0.4966171252479424
0.03015075376884422,0.2476593440826402,-0.20047114619573714,-0.19713585168738149,-0.07871812394543137,0.2559934287612631,-0.34521671349211397,-0.22011153142238102,-0.2797836441816846,0.11718899962689694,-0.49945154186066637
0.035175879396984924,0.24657423157637315,-0.20070647983134346,-0.20269558911851146,-0.07946230423104816,0.2529142963429513,-0.34636903052090273,-0.2195193345640689,-0.27997026689642196,0.11884815519004496,-0.5023053112119676
0.04020100502512563,0.24547005628929938,-0.20094440141250125,-0.20828720983830118,-0.08020348611539854,0.24978374939939538,-0.34754341060589805,-0.21891540385297073,-0.2801217770437311,0.1205450886453144,-0.5052183325661838
0.04522613065326633,0.2443037656766451,-0.2011908700640816,-0.21397489899421962,-0.08093449377395372,0.24648814029820162,-0.348786794019836,-0.2182733383361502,-0.2801543400345677,0.12236090934223219,-0.5083226197710786
0.05025125628140704,0.2429249005555165,-0.20146696550071613,-0.21996560310102048,-0.08162935219748456,0.2426357795819155,-0.35025681413462345,-0.21750109338323573,-0.2797649054864365,0.12456972836719274,-0.5120755258914413
0.05527638190954774,0.24079255034218727,-0.20184936990213645,-0.22694179792909205,-0.08219150215854322,0.23683794206453257,-0.35249746048692465,-0.21626854494168904,-0.27782833138851537,0.1281238822611885,-0.5181070750201572
0.06030150753768844,0.23603297469168208,-0.202606962954344,-0.23704537509716286,-0.08227497798202497,0.22435419560327513,-0.35731107796148937,-0.2134349541936228,-0.27031824601436827,0.13620268170024666,-0.5320124806247554
0.06532663316582915,0.22374227823437481,-0.20445455200180251,-0.2551224929393933,-0.08093509461394173,0.19301787588456026,-0.36913425005301986,-0.20602447586884604,-0.24625667023061587,0.1567180677129536,-0.5682601434148893
0.07035175879396985,0.2010398031592461,-0.20784459635931213,-0.281792299276423,-0.07750185471298038,0.13638544936695496,-0.38975058648743066,-0.1923173664941361,-0.19790361199979617,0.19311859106642937,-0.6348352353278126
0.07537688442211056,0.1808988057628867,-0.21092529298037901,-0.3015514995944967,-0.07433584149454876,0.08749100706502538,-0.40643248806841253,-0.1802203498907436,-0.15274617490774234,0.22302908494063764,-0.692842700273934
0.08040201005025126,0.17119718445463122,-0.21251707538060005,-0.30875317431233046,-0.07306510301596564,0.06520455893130608,-0.4128423127600026,-0.17448679649639615,-0.12965949103285201,0.234890348585649,-0.71953294445094
0.08542713567839195,0.16664136099746707,-0.21336176799567752,-0.31066592851356634,-0.07277512692657069,0.05574926763555424,-0.4145214842693927,-0.17187847389143085,-0.1179742306363913,0.23833973124452565,-0.7309940874635112
