normalized_time,right_ankle_pos_x,right_ankle_pos_y,right_ankle_vel_x,right_ankle_vel_y,right_ankle_angle,left_ankle_pos_x,left_ankle_pos_y,left_ankle_vel_x,left_ankle_vel_y,left_ankle_angle,time_dim
0.0,0.26287448490756443,-0.22867982362381434,-0.1361586907657312,-0.05801732966048683,0.25929696718489353,-0.3516114653187391,-0.23788433465273814,-0.33389249812741145,0.14224363845705948,-0.47872627159157455
0.005025125628140704,0.2630176734418738,-0.22845466981865717,-0.14131319745306434,-0.05822183849893867,0.25846439397842086,-0.35243741352088664,-0.23751949550093324,-0.333180652138353,0.14277719643700093,-0.480623953716468
0.010050251256281407,0.2631607959126329,-0.2282295380779306,-0.14646793404988215,-0.058426393462956555,0.25763170138284114,-0.35326344212548266,-0.23715461307801478,-0.33246871330588046,0.14331087152956629,-0.4825218303744376
0.01507537688442211,0.2633035317445057,-0.2280045324599865,-0.15162393621693857,-0.05863120272817539,0.2567982975009035,-0.35408992656311117,-0.23678948130433786,-0.3317562254439447,0.14384521088978014,-0.48442082649494256
0.020100502512562814,0.26344384240446983,-0.22778030053836715,-0.15678741433201795,-0.05883751663031006,0.25596035953801655,-0.3549191850751236,-0.2364228079994164,-0.3310402611089671,0.14438359465815395,-0.48632673427249035
0.02512562814070352,0.26356784913622633,-0.22756116191149744,-0.16199828001277103,-0.05905338398774853,0.25509148904938883,-0.35576656437544174,-0.23604591112107845,-0.3303007219395994,0.14494840917884638,-0.4882784236548748
0.03015075376884422,0.263574613756057,-0.2273779286628234,-0.16753076735241404,-0.05933420464275088,0.25399717619820195,-0.35674072607299223,-0.23559642828807328,-0.32939030051917867,0.14569822853860537,-0.49055477005850345
0.035175879396984924,0.26269474015910743,-0.22746113993353925,-0.17536034001170714,-0.06007978393323961,0.25117674555491404,-0.35864878733673794,-0.23460459853482116,-0.3271780242955047,0.14781141579086157,-0.49525412461881385
0.04020100502512563,0.25560599341650037,-0.22937568900152994,-0.19835937989733446,-0.06390062855691095,0.2361249430928956,-0.3669279572459646,-0.2298594863319466,-0.3157843821084171,0.1592296892197263,-0.5167028332756128
0.04522613065326633,0.22854528873092544,-0.2370398866274805,-0.26640349868293284,-0.07687980164351439,0.18113996392017864,-0.3950104438775701,-0.2132238641066858,-0.27459182248304737,0.19958828419957014,-0.5911355478910719
0.05025125628140704,0.20585048417882196,-0.24319307715565433,-0.3178501796124665,-0.08653606582542762,0.13382464308044065,-0.41752097926851695,-0.19951620639465442,-0.23943562250662387,0.23183636652133677,-0.652377909245188
0.05527638190954774,0.19977212580348058,-0.24446171061442515,-0.32913920661555357,-0.0880481737591297,0.11931243347669755,-0.4230618090246228,-0.19583184038926094,-0.22888207787611464,0.23929794236066257,-0.6688996391955725
0.06030150753768844,0.19727027502493916,-0.24470043481553666,-0.3323541618465623,-0.08791875108642785,0.11195013877879507,-0.4250549319483532,-0.19427715130136233,-0.2236642579907243,0.2415749634268155,-0.6759313813109339
0.06532663316582915,0.19518662028762676,-0.2448207162765616,-0.3346773774026619,-0.087607570700464,0.10543215337002972,-0.426642820150481,-0.1929689240137179,-0.2190738892595656,0.2432594398475209,-0.6818659475707249
0.07035175879396985,0.1931443516204566,-0.24492949343046053,-0.3369159965562411,-0.08727876987468675,0.09899870576340479,-0.42819098427429614,-0.19168485059946241,-0.21454490416895775,0.24488526560695728,-0.6876928349988158
0.07537688442211056,0.19110164004527783,-0.24503866478258302,-0.3391485944332086,-0.08694668575284535,0.09256608994842945,-0.42973632349579144,-0.1904004732011587,-0.2100083740215911,0.24650361310175478,-0.6935194123109569
0.08040201005025126,0.1890314921100266,-0.24515722487564234,-0.341388054003416,-0.08660355008852465,0.0860894948618058,-0.43128541071223914,-0.18909994509421185,-0.20538464711407622,0.24810667892349794,-0.6994067950933496
0.08542713567839195,0.1867799795038984,-0.24533836535224124,-0.34366587694052214,-0.0861914506846547,0.07932920193531404,-0.4328544100907305,-0.18769287956640304,-0.20017775524943962,0.2496076686969966,-0.7056938764177447
0.09045226130653267,0.1833513571124133,-0.24593012030736822,-0.346124031098866,-0.08534803943986416,0.0707809775705375,-0.43450932385266805,-0.18559564058682498,-0.19111751959312193,0.2504123861099935,-0.7145554666094479
0.09547738693467336,0.17347155354059843,-0.24879875585628827,-0.3491613196732639,-0.08223676563883187,0.052751248555954096,-0.43637708200640124,-0.17972350303637843,-0.16053091600885885,0.2471987891925021,-0.7374097143330554
0.10050251256281408,0.14934878656271294,-0.2567873007829669,-0.35204114588449,-0.07445521692918076,0.014901792896675646,-0.43780922327934213,-0.16554384296456157,-0.08098622647217166,0.23440321287093793,-0.7907463989208402
0.10552763819095477,0.1317911255931973,-0.2625934456029338,-0.3522516967774893,-0.0694692722192974,-0.011685852519188036,-0.4377132482374921,-0.15524445125874844,-0.021274017853197668,0.22466814052191225,-0.8292485645448114
0.11055276381909548,0.126633109057403,-0.26402355689386237,-0.3513445009368796,-0.06884340623521004,-0.02004577606834685,-0.4372052651923834,-0.15220077787373798,-0.002932476183053181,0.2226542843209478,-0.8408544961200125
0.11557788944723618,0.12450622273675131,-0.26436925126712857,-0.35039079358061187,-0.06923021284413813,-0.024125692234531603,-0.43673952992747256,-0.1509265676246193,0.005069795568208136,0.2226400461396327,-0.8459503944432671
0.12060301507537688,0.12282868929165822,-0.2645523196377287,-0.3494589562874113,-0.06976040010299002,-0.02759342121325818,-0.43629819811603354,-0.1499141408652788,0.011510608023129797,0.22293647336445252,-0.8500894236433111
0.12562814070351758,0.12121099239157898,-0.26471346562244225,-0.34853382903443786,-0.07030879435284777,-0.03098257822447987,-0.43586252396178343,-0.14893652613513395,0.017739550913221082,0.22327615982090449,-0.8541020532015287
0.1306532663316583,0.11960028925887459,-0.26487186639041527,-0.34760992983092076,-0.070859238079488,-0.034362895731481796,-0.4354278679416032,-0.14796314868984342,0.023942097580645087,0.22362118067445233,-0.8580995010434648
0.135678391959799,0.11798525879261579,-0.26503072829667323,-0.346685321763807,-0.07140853853259228,-0.03774856556321586,-0.4349930747531936,-0.1469886047173093,0.03015110698724922,0.22396317303034663,-0.8621017947611521
0.1407035175879397,0.1163318400316481,-0.2651956373207759,-0.3457542710034597,-0.07194702855318863,-0.04118070675889614,-0.4345551054443192,-0.14600172351669996,0.036430966282595,0.2242762102692597,-0.8661521870031332
0.1457286432160804,0.11440331353187692,-0.26540480508931635,-0.3447796182462309,-0.07240382612073429,-0.0449398781946895,-0.4340874642760447,-0.14492727658331434,0.04320949611648872,0.22437118168220896,-0.8705374346744106
0.15075376884422112,0.11059698822377942,-0.2659211091615279,-0.3435255800395374,-0.07227421503080356,-0.050890725163312854,-0.43337108408405145,-0.14326232118630985,0.05331968359912738,0.22290630871290587,-0.8771369836453614
0.15577889447236182,0.09650813131348271,-0.26814823663311865,-0.34084707763117406,-0.06876712616922022,-0.06860877362036456,-0.43102581779911475,-0.1384054910358758,0.08125590555869476,0.21248760299496017,-0.8954493142520374
0.16080402010050251,0.06126137713031011,-0.27399054282360635,-0.3355825493330008,-0.0577656986372652,-0.10977349349487774,-0.42445547230194447,-0.1271172459685817,0.14450498240274753,0.18229521996488798,-0.9365126445568213
0.1658291457286432,0.03619182422490448,-0.27826893413233234,-0.33219831695220353,-0.04936454599949724,-0.13824693361437795,-0.41830650815831133,-0.11917409825966337,0.18824685201382518,0.15912460459005778,-0.9641427272983818
0.1708542713567839,0.028688404432438575,-0.2796262471287579,-0.33125337698783325,-0.04672409758846581,-0.14660496419608376,-0.41492549374828347,-0.1166860826251172,0.20151256336564394,0.15122744451752718,-0.9717405166223935
0.17587939698492464,0.025672555566621173,-0.2802233548764339,-0.33088077020987566,-0.045635451061104025,-0.14993687364030944,-0.4123800944712504,-0.11557160790234337,0.20719367055096677,0.14743073813735993,-0.9744193223440488
0.18090452261306533,0.023394084407100064,-0.2806936318658591,-0.3305950037106625,-0.04481266610922002,-0.15245815299565557,-0.40998943743261884,-0.11468008537331884,0.21165553442225138,0.14433477345382387,-0.9763168838178715
0.18592964824120603,0.02122752012206368,-0.2811442921298305,-0.330319955494116,-0.044031688639234914,-0.154858184400085,-0.407624587739183,-0.11382196198979887,0.21593467779006909,0.14134886301680816,-0.9780997443928262
0.19095477386934673,0.019071619851407956,-0.2815925562717491,-0.3300383768237118,-0.043254222996981465,-0.15724466725613284,-0.40526134917000833,-0.11296688185241799,0.22018828569446747,0.1383727139320158,-0.9798713841863524
0.19597989949748745,0.016883608444556917,-0.28204374323149234,-0.32971412844057724,-0.04246079066803212,-0.15965366225685412,-0.4028838340515445,-0.11210238190693926,0.224446862844371,0.13535743211864046,-0.9816688669783844
0.20100502512562815,0.014510884916756962,-0.28251236728817286,-0.32916110556327727,-0.041575563766255104,-0.16219727834165262,-0.4004243867509153,-0.11118702151986097,0.2287474856908319,0.13211574530323372,-0.9836034150360621
